x,y
-9.453151050350115,0.1169794330170801
9.519839946648885,0.0656377902389686
1.1170390130043355,-0.1777239197808081
-3.131043681227076,0.585516309644251
7.752584194731579,0.1737893238641698
-8.95298432810937,0.1799131108863786
7.299099699899965,0.0951960020383217
-4.218072690896966,-0.0560082937707585
0.2234078026008674,0.6445085877568474
0.5835278426142043,-0.604202527202718
4.404801600533512,0.2773842626089522
2.4708236078692902,-0.4886130319635087
0.0033344448149374,1.1197337479118692
-3.791263754584862,-0.1571420651437742
